,carrier,technology,component,country,p_nom,datein,dateretrofit,dateout,lat,lon,max_hours,volume_mm3,damheight_m,storagecapacity_mwh,eic,projectid,bus
657,hydro,Run-Of-River,PP,DE,0.08,,,,47.769301,10.304953,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3043'}},247
658,hydro,Run-Of-River,PP,DE,0.14,,,,47.745052,9.919377,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2909'}},262
659,hydro,Run-Of-River,PP,DE,0.037,,,,48.090951,7.952243,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3243'}},53
660,hydro,Run-Of-River,PP,DE,0.13,,,,48.470735,7.939841,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2926'}},288
661,hydro,Run-Of-River,PP,DE,0.25,,,,48.705088,9.639635,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2800'}},377
662,hydro,Run-Of-River,PP,DE,0.075,,,,51.112445,6.626601,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3087'}},115
663,hydro,Run-Of-River,PP,DE,0.6,,,,50.500689,12.756474,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2603'}},279_220kV
664,hydro,Run-Of-River,PP,DE,0.037,,,,50.535088,8.040911,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3235'}},242
665,hydro,Run-Of-River,PP,DE,0.42,,,,50.010099,6.443189,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2678'}},100_220kV
666,hydro,Run-Of-River,PP,DE,1.04,,,,51.412809,7.220887,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2553'}},459
667,hydro,Run-Of-River,PP,DE,0.22,,,,39.667944,20.073223,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2825'}},418
668,hydro,Run-Of-River,PP,DE,0.09,,,,51.706132,9.287336,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3005'}},490
669,hydro,Run-Of-River,PP,DE,0.24,,,,51.220456,7.314552,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2806'}},126
670,hydro,Run-Of-River,PP,DE,0.6,,,,48.6631,9.3638,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2605'}},320
671,hydro,Run-Of-River,PP,DE,0.8,,,,50.375894,8.001703,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2571'}},242
672,hydro,Run-Of-River,PP,DE,0.43,,,,51.842411,10.576558,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2677'}},425
673,hydro,Run-Of-River,PP,DE,0.24,,,,52.506611,9.463072,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2808'}},1
674,hydro,Run-Of-River,PP,DE,0.13,,,,49.222848,9.902353,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2925'}},311
675,hydro,Run-Of-River,PP,DE,0.205,,,,47.51517,10.26324,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2832'}},247
676,hydro,Run-Of-River,PP,DE,0.075,,,,48.780704,8.518315,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3080'}},58
677,hydro,Run-Of-River,PP,DE,0.97,,,,51.118954,9.407344,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2561'}},51
678,hydro,Run-Of-River,PP,DE,0.11,,,,53.623414,10.02787,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2949'}},20
679,hydro,Run-Of-River,PP,DE,0.42,,,,50.856833,12.077631,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2680'}},281_220kV
680,hydro,Run-Of-River,PP,DE,0.037,,,,50.026221,9.731182,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3242'}},389
681,hydro,Run-Of-River,PP,DE,1.4,,,,51.247637,12.773335,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2541'}},282
682,hydro,Run-Of-River,PP,DE,0.6625,,,,50.6260035,12.1778325,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H2768', 'JRC-H2703'}}",345
683,hydro,Run-Of-River,PP,DE,0.685,,,,50.853798,9.96001,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2580'}},31
684,hydro,Run-Of-River,PP,DE,0.038,,,,50.556828,8.501659,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3230'}},283
685,hydro,Run-Of-River,PP,DE,0.075,,,,51.001582,10.849021,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3068'}},32
686,hydro,Run-Of-River,PP,DE,0.075,,,,50.812774,10.920596,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3062'}},294
687,hydro,Run-Of-River,PP,DE,0.225,,,,50.739203,12.155301,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2817'}},281_220kV
688,hydro,Run-Of-River,PP,DE,0.23,,,,50.825638,13.128837,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2811'}},344
689,hydro,Run-Of-River,PP,DE,0.8,,,,51.425143,7.349392,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2569'}},109
690,hydro,Run-Of-River,PP,DE,0.0844,,,,50.789928,12.874137,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3032'}},279_220kV
691,hydro,Run-Of-River,PP,DE,0.05,,,,49.389472,12.392978,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3168'}},338_220kV
692,hydro,Run-Of-River,PP,DE,1.033,,,,51.360374,6.935374,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2554'}},171
693,hydro,Run-Of-River,PP,DE,0.222,,,,48.458704,9.22712,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2820'}},320
694,hydro,Run-Of-River,PP,DE,0.05,,,,49.263297,9.757519,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3171'}},311
695,hydro,Run-Of-River,PP,DE,0.48,,,,51.103027,12.806881,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2660'}},279_220kV
696,hydro,Run-Of-River,PP,DE,0.45,,,,51.169751,12.918412,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2669'}},344
697,hydro,Run-Of-River,PP,DE,0.132,,,,49.812886,12.329283,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2916'}},66
698,hydro,Run-Of-River,PP,DE,0.115,,,,49.0,11.0,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2942'}},384
699,hydro,Run-Of-River,PP,DE,0.065,,,,52.8491,13.954902,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3103'}},12
700,hydro,Run-Of-River,PP,DE,0.47,,,,50.785297,13.157997,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2664'}},327
701,hydro,Run-Of-River,PP,DE,0.033,,,,49.641537,10.704757,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3276'}},390
702,hydro,Run-Of-River,PP,DE,0.15,,,,48.398613,7.761438999999999,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H3071', 'JRC-H3070'}}",288
703,hydro,Run-Of-River,PP,DE,0.16,,,,51.462224,7.976859,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2868'}},253
704,hydro,Run-Of-River,PP,DE,0.29,,,,51.300644,11.173349,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2770'}},32
705,hydro,Run-Of-River,PP,DE,0.165,,,,51.376395,12.301523,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2866'}},340
706,hydro,Run-Of-River,PP,DE,0.4,,,,51.004616,12.014242,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2687'}},281_220kV
707,hydro,Run-Of-River,PP,DE,0.15,,,,51.212571,11.745831,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2887'}},72
708,hydro,Run-Of-River,PP,DE,0.22,,,,48.474481,9.409997,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2822'}},320
709,hydro,Run-Of-River,PP,DE,0.08,,,,47.86526,7.800346,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3040'}},322
710,hydro,Run-Of-River,PP,DE,0.16,,,,53.171995,11.290177,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2870'}},102
711,hydro,Run-Of-River,PP,DE,0.09,,,,49.00319,9.806836,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3010'}},311
712,hydro,Run-Of-River,PP,DE,0.0375,,,,49.862239,12.00937,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3234'}},66
713,hydro,Run-Of-River,PP,DE,0.8,,,,47.922189,7.937788,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2570'}},322
714,hydro,Run-Of-River,PP,DE,1.893,,,,51.1905305,11.8726885,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H2562', 'JRC-H2559'}}",72
715,hydro,Run-Of-River,PP,DE,4.86,,,,51.646122,10.504712,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2502'}},342
716,hydro,Run-Of-River,PP,DE,4.14,,,,51.86256,10.471185,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2516'}},426
717,hydro,Run-Of-River,PP,DE,2.9,,,,51.7955865,11.733209,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H2536', 'JRC-H2535'}}",292
718,hydro,Run-Of-River,PP,DE,0.5,,,,52.065195,9.942353,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2637'}},226
719,hydro,Run-Of-River,PP,DE,1.2,,,,51.416929,11.952942,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2545'}},72
720,hydro,Run-Of-River,PP,DE,0.095,,,,52.402905,12.392864,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2995'}},43
721,hydro,Run-Of-River,PP,DE,0.585,,,,50.626783,12.684267,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2626'}},323
722,hydro,Run-Of-River,PP,DE,0.28,,,,50.851641,12.564334,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2774'}},323
723,hydro,Run-Of-River,PP,DE,0.08,,,,48.549668,8.716258,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3047'}},260
724,hydro,Run-Of-River,PP,DE,0.312,,,,50.616603,11.384417,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2743'}},293
725,hydro,Run-Of-River,PP,DE,0.132,,,,48.153712,9.477003,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2918'}},264
726,hydro,Run-Of-River,PP,DE,0.099,,,,51.157262,9.992856,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2984'}},31
727,hydro,Run-Of-River,PP,DE,0.757,,,,50.932406,13.027787,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2574'}},344
728,hydro,Run-Of-River,PP,DE,0.3697,,,,47.75183,11.7412,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2704'}},266
729,hydro,Run-Of-River,PP,DE,0.245,,,,50.690502,10.357159,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2805'}},33
730,hydro,Run-Of-River,PP,DE,0.0421,,,,49.016784,13.173003,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3215'}},332
731,hydro,Run-Of-River,PP,DE,0.21,,,,51.311383,14.545619,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2831'}},80
732,hydro,Run-Of-River,PP,DE,0.064,,,,48.802138,8.439955,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3104'}},57
733,hydro,Run-Of-River,PP,DE,0.095,,,,52.839435,13.902692,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2994'}},12
734,hydro,Run-Of-River,PP,DE,0.413,,,,50.427496,12.116948,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2682'}},345
735,hydro,Run-Of-River,PP,DE,0.27,,,,51.130601,13.062722,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2777'}},344
736,hydro,Run-Of-River,PP,DE,0.06,,,,48.390922,12.664592,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3130'}},331
737,hydro,Run-Of-River,PP,DE,0.495,,,,48.927,8.956,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2651'}},261_220kV
738,hydro,Run-Of-River,PP,DE,0.045,,,,48.89747,11.18073,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3205'}},351_220kV
739,hydro,Run-Of-River,PP,DE,0.49,,,,51.261112,7.783748,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2654'}},204
740,hydro,Run-Of-River,PP,DE,0.49,,,,49.716076,11.072574,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2652'}},390
741,hydro,Run-Of-River,PP,DE,0.095,,,,50.726751,13.051811,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2991'}},344
742,hydro,Run-Of-River,PP,DE,0.04,,,,47.912045,7.999142,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3223'}},368
743,hydro,Run-Of-River,PP,DE,0.09,,,,48.91604,9.89209,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3001'}},312_220kV
744,hydro,Run-Of-River,PP,DE,0.14,,,,51.12249,9.248542,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2908'}},51
745,hydro,Run-Of-River,PP,DE,0.26,,,,48.291,8.325,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2787'}},436
746,hydro,Run-Of-River,PP,DE,0.037,,,,49.169324,11.751251,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3249'}},349
747,hydro,Run-Of-River,PP,DE,0.075,,,,50.151,10.904,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3084'}},335
748,hydro,Run-Of-River,PP,DE,0.355,,,,49.416,11.018,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2711'}},390
749,hydro,Run-Of-River,PP,DE,0.038,,,,49.816943,11.310028,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3227'}},334
750,hydro,Run-Of-River,PP,DE,0.135,,,,47.908187,12.619649,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2911'}},331
751,hydro,Run-Of-River,PP,DE,0.032,,,,51.757542,10.86552,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3281'}},342
752,hydro,Run-Of-River,PP,DE,0.06,,,,47.763,12.013,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3133'}},266
753,hydro,Run-Of-River,PP,DE,0.35,,,,49.002843,9.14008,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2717'}},305
754,hydro,Run-Of-River,PP,DE,0.063,,,,47.846529,7.985463,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3105'}},368
755,hydro,Run-Of-River,PP,DE,0.068,,,,48.293749,10.9874455,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H3272', 'JRC-H3270'}}",316
756,hydro,Run-Of-River,PP,DE,1.05,,,,50.57811733333333,12.689192,,0.0,0.0,0.0,"{nan, nan, nan}","{'JRC': {'JRC-H3127', 'JRC-H2823', 'JRC-H2573'}}",323
757,hydro,Run-Of-River,PP,DE,0.2,,,,50.164593,10.005482,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2833'}},382
758,hydro,Run-Of-River,PP,DE,0.39,,,,48.026886,11.50214,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2695'}},64
759,hydro,Run-Of-River,PP,DE,0.45,,,,51.219873,14.470303,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2670'}},80
760,hydro,Run-Of-River,PP,DE,0.212,,,,48.854336,8.611838,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2829'}},58
761,hydro,Run-Of-River,PP,DE,0.165,,,,48.510004,12.446472,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2865'}},337
762,hydro,Run-Of-River,PP,DE,0.88,,,,50.768601,13.163541,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2566'}},327
763,hydro,Run-Of-River,PP,DE,0.766,,,,50.574789,12.746706,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H2633', 'JRC-H2799'}}",279_220kV
764,hydro,Run-Of-River,PP,DE,0.28,,,,48.432,10.408,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2775'}},396
765,hydro,Run-Of-River,PP,DE,0.11,,,,50.72516,10.136345,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2954'}},33
766,hydro,Run-Of-River,PP,DE,0.108,,,,49.205998,11.943661,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2963'}},338_220kV
767,hydro,Run-Of-River,PP,DE,0.05,,,,49.93988,6.810129,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3163'}},255
768,hydro,Run-Of-River,PP,DE,0.48,,,,50.804873,7.589904,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2658'}},120
769,hydro,Run-Of-River,PP,DE,0.0485,,,,49.615364,11.543179,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3180'}},350
770,hydro,Run-Of-River,PP,DE,0.755,,,,51.146,12.792,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2575'}},282
771,hydro,Run-Of-River,PP,DE,0.075,,,,48.61268,9.448006,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3081'}},320
772,hydro,Run-Of-River,PP,DE,0.155,,,,50.597797,12.165818,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2882'}},345
773,hydro,Run-Of-River,PP,DE,0.34,,,,51.208567,11.771387,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2730'}},72
774,hydro,Run-Of-River,PP,DE,0.08,,,,49.342506,12.125784,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3039'}},338_220kV
775,hydro,Run-Of-River,PP,DE,0.145,,,,47.720232,9.607311,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2903'}},395
776,hydro,Run-Of-River,PP,DE,0.136,,,,48.410694,13.144509,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2910'}},328
777,hydro,Run-Of-River,PP,DE,0.054,,,,49.677287,11.984296,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3158'}},66
778,hydro,Run-Of-River,PP,DE,0.9,,,,51.71403675,10.51864,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'JRC': {'JRC-H2837', 'JRC-H2892', 'JRC-H2671', 'JRC-H2979'}}",342
779,hydro,Run-Of-River,PP,DE,0.279,,,,47.649142,7.800731,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2776'}},405
780,hydro,Run-Of-River,PP,DE,0.2,,,,48.119746,7.990005,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2836'}},53
781,hydro,Run-Of-River,PP,DE,0.185,,,,49.36435,9.733634,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2845'}},311
782,hydro,Run-Of-River,PP,DE,0.22,,,,50.650839,12.662767,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2821'}},323
783,hydro,Run-Of-River,PP,DE,0.235,,,,49.689949,9.599057,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2809'}},389
784,hydro,Run-Of-River,PP,DE,0.4,,,,47.78399,11.78736,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2686'}},266
785,hydro,Run-Of-River,PP,DE,0.085,,,,52.105664,10.16234,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3029'}},301
786,hydro,Run-Of-River,PP,DE,0.496,,,,47.650757,9.779708,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2649'}},262
787,hydro,Run-Of-River,PP,DE,0.54,,,,47.861190666666666,12.003845666666669,,0.0,0.0,0.0,"{nan, nan, nan}","{'JRC': {'JRC-H2745', 'JRC-H3221', 'JRC-H2834'}}",266
788,hydro,Run-Of-River,PP,DE,0.12,,,,50.323882,11.916669,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2937'}},336
789,hydro,Run-Of-River,PP,DE,0.08,,,,49.22927,9.86415,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3042'}},311
790,hydro,Run-Of-River,PP,DE,0.034,,,,49.74696,11.212606,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3271'}},390
791,hydro,Run-Of-River,PP,DE,0.15,,,,49.307651,9.465437,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2888'}},311
792,hydro,Run-Of-River,PP,DE,1.728,,,,50.312965,7.896698,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2529'}},242
793,hydro,Run-Of-River,PP,DE,1.424,,,,47.661522,10.986862,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2537'}},484
794,hydro,Run-Of-River,PP,DE,0.11,,,,51.378194,7.980954,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2946'}},155
795,hydro,Run-Of-River,PP,DE,0.075,,,,49.032645,13.149606,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3076'}},332
796,hydro,Run-Of-River,PP,DE,0.21,,,,49.381929,9.637794,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2830'}},311
797,hydro,Run-Of-River,PP,DE,0.3,,,,49.243734,9.30553,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2747'}},310
798,hydro,Run-Of-River,PP,DE,0.1,,,,49.486,9.816,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2980'}},311
799,hydro,Run-Of-River,PP,DE,1.728,,,,50.307445,7.615963,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2530'}},276
800,hydro,Run-Of-River,PP,DE,0.49,,,,48.08451,9.27675,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2653'}},264
801,hydro,Run-Of-River,PP,DE,0.118,,,,48.49765,10.90792,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2941'}},314
802,hydro,Run-Of-River,PP,DE,0.06,,,,51.32761,7.51639,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3121'}},147
803,hydro,Run-Of-River,PP,DE,0.75,,,,50.959439,12.755473,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2577'}},279_220kV
804,hydro,Run-Of-River,PP,DE,0.08,,,,50.693526,13.219791,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3037'}},327
805,hydro,Run-Of-River,PP,DE,0.107,,,,49.321511,8.815006,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2965'}},413_220kV
806,hydro,Run-Of-River,PP,DE,0.386,,,,48.452,10.403,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2698'}},396
807,hydro,Run-Of-River,PP,DE,0.1,,,,49.373231,12.418529,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2973'}},338_220kV
808,hydro,Run-Of-River,PP,DE,1.225,,,,50.989193,13.006566,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2543'}},344
809,hydro,Run-Of-River,PP,DE,0.215,,,,39.655637,21.101631,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2827'}},418
810,hydro,Run-Of-River,PP,DE,0.056,,,,48.693806,12.695283,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3136'}},337
811,hydro,Run-Of-River,PP,DE,0.08,,,,47.743847,10.581466,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3044'}},483
812,hydro,Run-Of-River,PP,DE,0.05,,,,50.982927,12.474921,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3170'}},282
813,hydro,Run-Of-River,PP,DE,0.066,,,,50.061116,10.867945,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3102'}},335
814,hydro,Run-Of-River,PP,DE,0.468,,,,50.501544,12.806464,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2665'}},279_220kV
815,hydro,Run-Of-River,PP,DE,0.085,,,,51.475201,9.923014,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3028'}},258
816,hydro,Run-Of-River,PP,DE,0.25,,,,51.050656,13.050966,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2795'}},344
817,hydro,Run-Of-River,PP,DE,0.29,,,,51.065898,13.293679,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2771'}},327
818,hydro,Run-Of-River,PP,DE,0.09,,,,49.194708,9.21405,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3011'}},310
819,hydro,Run-Of-River,PP,DE,0.038,,,,49.097,11.806,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3232'}},349
820,hydro,Run-Of-River,PP,DE,0.036,,,,47.561735,11.131367,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3254'}},433
821,hydro,Run-Of-River,PP,DE,0.511,,,,50.325259,8.253758,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2634'}},242
822,hydro,Run-Of-River,PP,DE,0.05,,,,49.010774,11.941806,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3165'}},373
823,hydro,Run-Of-River,PP,DE,0.475,,,,48.553634,9.199879,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2663'}},320
824,hydro,Run-Of-River,PP,DE,0.11,,,,49.312249,9.444471,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2951'}},311
825,hydro,Run-Of-River,PP,DE,1.0,,,,51.113828,13.045355,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2556'}},344
826,hydro,Run-Of-River,PP,DE,0.032,,,,49.504116,11.4948,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3278'}},350
827,hydro,Run-Of-River,PP,DE,0.11,,,,50.967657,13.90287,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2955'}},326
828,hydro,Run-Of-River,PP,DE,0.034,,,,49.392904,12.167156,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3268'}},338_220kV
829,hydro,Run-Of-River,PP,DE,0.11,,,,51.287336,7.519921,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2952'}},147
830,hydro,Run-Of-River,PP,DE,0.093,,,,50.893564,13.39225,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2998'}},327
831,hydro,Run-Of-River,PP,DE,0.33,,,,48.240348,9.545755,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2733'}},264
832,hydro,Run-Of-River,PP,DE,0.1,,,,49.075191,13.198353,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2970'}},332
833,hydro,Run-Of-River,PP,DE,0.09,,,,49.4927,12.5098,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3025'}},66
834,hydro,Run-Of-River,PP,DE,0.2,,,,49.246271,11.089276,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2835'}},384
835,hydro,Run-Of-River,PP,DE,0.779,,,,48.81957,13.57453,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2572'}},418
836,hydro,Run-Of-River,PP,DE,0.39,,,,48.071851,9.202968,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2696'}},264
837,hydro,Run-Of-River,PP,DE,0.624,,,,47.769949,11.762529,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2599'}},266
838,hydro,Run-Of-River,PP,DE,0.132,,,,50.784179,13.084303,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2917'}},344
839,hydro,Run-Of-River,PP,DE,0.0342,,,,49.939546,11.712551,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3267'}},336
840,hydro,Run-Of-River,PP,DE,0.5,,,,49.33152,11.0717,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H2792', 'JRC-H2803'}}",384
