Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,DateIn,DateRetrofit,DateOut,lat,lon,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,EIC,projectID,bus
Wi Biebrich,Natural Gas,Steam Turbine,CHP,Germany,25.0,0.3915999999999999,2006.0,2006.0,,50.04055,8.25325,,0.0,0.0,0.0,{nan},"{'GEM': {'L400281'}, 'OPSD': {'BNA1056'}}",70
Wiesengrund,Natural Gas,Steam Turbine,CHP,Germany,22.0,0.3773,1993.0,1993.0,,50.98258,10.27975,,0.0,0.0,0.0,{nan},"{'GEM': {'L400282'}, 'OPSD': {'BNA1505'}}",33
Wintershall,Natural Gas,CCGT,CHP,Germany,69.0,0.5805,2009.0,2009.0,,50.894,9.9972,,0.0,0.0,0.0,{nan},"{'GEM': {'L400283'}, 'OPSD': {'BNA0444'}}",31
Witzenhausen,Bioenergy,Steam Turbine,PP,Germany,34.0,,2008.0,2009.0,,51.3209,9.8499,,0.0,0.0,0.0,{nan},"{'GEM': {'G200279'}, 'OPSD': {'BNA1465a'}}",258
Worth Palm,Natural Gas,CCGT,CHP,Germany,70.0,0.3927,2007.0,2007.0,,49.06996,8.30702,,0.0,0.0,0.0,{nan},"{'GEM': {'L400288'}, 'OPSD': {'BNA1078'}}",223
Stadtwerke Augsburg,Natural Gas,Steam Turbine,CHP,Germany,51.099999999999994,0.3904,1976.0,2004.0,,48.401,10.9358,,0.0,0.0,0.0,"{nan, nan}","{'GEM': {'L400252'}, 'OPSD': {'BNA0033'}}",316
St Wendel,Natural Gas,Steam Turbine,CHP,Germany,20.0,0.4164,2014.0,2014.0,,49.46418,7.1489,,0.0,0.0,0.0,{nan},"{'GEM': {'L400166'}, 'OPSD': {'BNA1863'}}",211
Solvay Rheinberg,Natural Gas,Steam Turbine,CHP,Germany,54.0,0.3421,1961.0,1961.0,,51.56489,6.57824,,0.0,0.0,0.0,{nan},"{'GEM': {'L407529'}, 'OPSD': {'BNA0834'}}",468
Kirchlengern,Natural Gas,CCGT,PP,Germany,125.0,0.4545,1981.0,1981.0,,52.196217,8.647442,,0.0,0.0,0.0,{nan},"{'GEM': {'L407628'}, 'OPSD': {'BNA0531'}}",219
Kirchmoser,Natural Gas,CCGT,PP,Germany,160.0,0.513,1994.0,1994.0,,52.3942,12.4181,,0.0,0.0,0.0,{nan},"{'GEM': {'L400194'}, 'OPSD': {'BNA0130'}}",43
Klein Wanzleben,Natural Gas,Steam Turbine,PP,Germany,23.0,0.3784,1994.0,1994.0,,52.07009,11.38531,,0.0,0.0,0.0,{nan},"{'GEM': {'L400195'}, 'OPSD': {'BNA1506'}}",278
Leuna,Natural Gas,CCGT,CHP,Germany,111.0,0.531,1994.0,1998.0,,51.2998,12.0193,,0.0,0.0,0.0,"{nan, nan, nan}","{'GEM': {'L400204'}, 'OPSD': {'BNA0592'}}",72
Ludwigshafen Sud,Natural Gas,CCGT,CHP,Germany,402.5,0.5265,1997.0,1997.0,,49.5136,8.4316,,0.0,0.0,0.0,{nan},"{'GEM': {'L400211'}, 'OPSD': {'BNA0615'}}",215
Marienehe,Natural Gas,CCGT,CHP,Germany,108.0,0.522,1996.0,1996.0,,54.12545,12.0819,,0.0,0.0,0.0,{nan},"{'GEM': {'L400214'}, 'OPSD': {'BNA0848'}}",217
Mullheizkraftwerk Essen Karnap,Bioenergy,Steam Turbine,PP,Germany,38.0,0.33,1987.0,1987.0,,51.516,6.9949,,0.0,0.0,0.0,{nan},"{'GEM': {'G200303'}, 'OPSD': {'BNA0519'}}",108
Mva Bielefeld,Bioenergy,Steam Turbine,PP,Germany,40.0,0.33,1981.0,1981.0,,52.0432,8.6065,,0.0,0.0,0.0,{nan},"{'GEM': {'G200304'}, 'OPSD': {'BNA0097'}}",400
Neubrandenburg,Natural Gas,CCGT,CHP,Germany,77.0,0.5265,1997.0,1997.0,,53.5745,13.2951,,0.0,0.0,0.0,{nan},"{'GEM': {'L400224'}, 'OPSD': {'BNA0688'}}",447
Niederrad,Natural Gas,CCGT,CHP,Germany,70.0,0.2163333333333333,1963.0,2004.0,2017.0,50.0856,8.6279,,0.0,0.0,0.0,{nan},"{'GEM': {'L400225'}, 'OPSD': {'BNA0285', 'BNA0288'}}",240
Papier Und Kartonfabrik Varel Pvk,Natural Gas,Steam Turbine,CHP,Germany,63.9,0.3727107203823831,1968.0,1989.0,,53.4032,8.1282,,0.0,0.0,0.0,{nan},"{'GEM': {'L400234'}, 'OPSD': {'BNA1335b', 'BNA1335a'}}",161
Pforzheim,Natural Gas,CCGT,CHP,Germany,41.0,0.3531428571428572,1980.0,1980.0,2016.0,48.8973,8.7245,,0.0,0.0,0.0,{nan},"{'GEM': {'L101879'}, 'OPSD': {'BNA0800', 'BNA0799'}}",58
Potsdam Sud,Natural Gas,Steam Turbine,CHP,Germany,84.0,0.3806,1996.0,1996.0,,52.36605,13.11251,,0.0,0.0,0.0,"{nan, nan}","{'GEM': {'L400238'}, 'OPSD': {'BNA0814'}}",365
Ryburg Schworstadt,Hydro,Reservoir,PP,Germany,120.0,0.8,1930.0,1984.0,,47.5866,7.8337,,0.0,0.0,0.0,{nan},"{'GEM': {'G604130'}, 'OPSD': {'BNA0859'}}",405
Schildescher Strasse,Natural Gas,CCGT,CHP,Germany,74.0,0.3519484375,1966.0,1977.0,,52.0335,8.53906,,0.0,0.0,0.0,"{nan, nan, nan}","{'GEM': {'L400245'}, 'OPSD': {'BNA0101', 'BNA0098'}}",219
Schwarza,Natural Gas,Steam Turbine,CHP,Germany,27.0,0.3146,1936.0,1936.0,,50.6869,11.3293,,0.0,0.0,0.0,{nan},"{'GEM': {'L400246'}, 'OPSD': {'BNA0856'}}",293
Schwarzheide,Natural Gas,CCGT,CHP,Germany,122.0,0.513,1994.0,1994.0,,51.4762,13.8891,,0.0,0.0,0.0,{nan},"{'GEM': {'L400247'}, 'OPSD': {'BNA0893'}}",74
Schwerin Sud,Natural Gas,CCGT,CHP,Germany,45.0,0.3784,1994.0,1994.0,,53.57787,11.39647,,0.0,0.0,0.0,{nan},"{'GEM': {'L400249'}, 'OPSD': {'BNA0896'}}",102
Sindelfingen,Natural Gas,Steam Turbine,CHP,Germany,95.0,0.3993,2013.0,2013.0,,48.6972,8.9992,,0.0,0.0,0.0,{nan},"{'GEM': {'L400250'}, 'OPSD': {'BNA1260'}}",399
Ville Berrenrath,Lignite,Steam Turbine,PP,Germany,52.561972974407894,0.2008,1917.0,1917.0,,50.8671,6.8361,,0.0,0.0,0.0,{nan},"{'BEYONDCOAL': {'BEYOND-DE-252'}, 'OPSD': {'BNA0491'}}",133
Hamborn,Hard Coal,CCGT,PP,Germany,385.0,,1958.0,2003.0,,51.494201,6.728433,,0.0,0.0,0.0,{'11WD7BEEC5XHAKW5'},"{'ENTSOE': {'11WD7BEEC5XHAKW5'}, 'OPSD': {'BNA0397', 'BNA0395', 'BNA0396'}}",193
Herrenhausen Kwh,Natural Gas,CCGT,PP,Germany,100.0,0.3575,1975.0,1975.0,,52.42,9.648611,,0.0,0.0,0.0,{'11WD2HERR5GKW--1'},"{'ENTSOE': {'11WD2HERR5GKW--1'}, 'OPSD': {'BNA0419'}}",1
Industriekraftwerk Pck,Oil,Steam Turbine,PP,Germany,359.0,0.3824734632683658,1972.0,2011.0,,53.09818,14.23454,,0.0,0.0,0.0,{'11WD8SCHW5X----D'},"{'ENTSOE': {'11WD8SCHW5X----D'}, 'OPSD': {'BNA0894e', 'BNA0894b', 'BNA0894a', 'BNA0894c', 'BNA0894d'}}",180
Ruhrort,Hard Coal,CCGT,PP,Germany,320.0,,1955.0,1968.0,,51.459673,6.730574000000001,,0.0,0.0,0.0,{'11WD7BEEC5XRUKWN'},"{'ENTSOE': {'11WD7BEEC5XRUKWN'}, 'OPSD': {'BNA0219', 'BNA0217', 'BNA0218'}}",200
Stuttgart Munster,Waste,Steam Turbine,CHP,Germany,178.9,0.33,2009.0,2009.0,,48.81253,9.21895,,0.0,0.0,0.0,{'11WD4MUST5G----B'},"{'ENTSOE': {'11WD4MUST5G----B'}, 'OPSD': {'BNA0939a'}}",409
Fortuna Nord,Lignite,Steam Turbine,PP,Germany,14.75423802790397,0.2536,1939.0,1939.0,,50.9869,6.6581,,0.0,0.0,0.0,{nan},"{'BEYONDCOAL': {'BEYOND-DE-251'}, 'OPSD': {'BNA0714'}}",123_220kV
Frechen Wachtberg,Lignite,Steam Turbine,PP,Germany,118.03390422323176,0.3712,1959.0,1988.0,2022.0,50.8942,6.7911,,0.0,0.0,0.0,{nan},"{'BEYONDCOAL': {'BEYOND-DE-226'}, 'OPSD': {'BNA0292'}}",133
Staudinger,Natural Gas,CCGT,PP,Germany,1132.0,,,,,51.165691,10.451526,,0.0,0.0,0.0,{'11WD2STAU0001800'},{'ENTSOE': {'11WD2STAU0001800'}},33
Wikinger Prod,Wind,Offshore,PP,Germany,350.0,,,,,51.165691,10.451526,,0.0,0.0,0.0,{'11W0-0000-0026-Y'},{'ENTSOE': {'11W0-0000-0026-Y'}},33
Achatmuhle,Hydro,Run-Of-River,PP,Germany,0.12,,,,,49.363012,8.106596,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2938'}},224
Aem,Hydro,Run-Of-River,PP,Germany,0.08,,,,,49.96071,11.63968,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3051'}},336
Allingwerk,Hydro,Run-Of-River,PP,Germany,0.108,,,,,48.983967,11.978167,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H3183', 'JRC-H3129'}}",373
Altusried,Hydro,Run-Of-River,PP,Germany,6.05,,,,,47.817052,10.227499,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H2519', 'JRC-H2520'}}",247
Am Lochbach,Hydro,Run-Of-River,PP,Germany,0.145,,,,,48.333444,10.912121,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2904'}},316
Aquawatt,Hydro,Run-Of-River,PP,Germany,0.037,,,,,51.064772,9.608377,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3237'}},31
Asbergmuhle,Hydro,Run-Of-River,PP,Germany,0.1,,,,,48.859034,13.274348,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2972'}},332
Atzenbach,Hydro,Run-Of-River,PP,Germany,0.63,,,,,47.713774,7.867164,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2598'}},368
Auerbachtal,Hydro,Run-Of-River,PP,Germany,0.374,,,,,47.40848,12.040494,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2700'}},266
Ausleitungskraftwerk Wiester,Hydro,Run-Of-River,PP,Germany,0.061,,,,,48.362558,11.887288,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3109'}},352
Baiersdorfermuhle,Hydro,Run-Of-River,PP,Germany,0.355,,,,,49.646034,11.015016,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2710'}},390
Beck Wka Muhlwand An Der Goltzsch,Hydro,Run-Of-River,PP,Germany,0.04854,,,,,50.60295,12.283093,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3179'}},345
Beckmuhle Aichach,Hydro,Run-Of-River,PP,Germany,0.05,,,,,48.45503,11.123329,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3169'}},316
Beilhack,Hydro,Run-Of-River,PP,Germany,0.075,,,,,47.85027,12.1263,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3067'}},266
Biggekraftwerk Generator,Hydro,Run-Of-River,PP,Germany,60.0,,,,,51.11672,7.89330075,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan}","{'JRC': {'JRC-H2511', 'JRC-H2506', 'JRC-H2609', 'JRC-H2504', 'JRC-H2508', 'JRC-H2513', 'JRC-H2610', 'JRC-H2608', 'JRC-H2510', 'JRC-H2509', 'JRC-H2514', 'JRC-H2512', 'JRC-H2607', 'JRC-H2507', 'JRC-H2505', 'JRC-H2503'}}",178
Blessinghof Sage,Hydro,Run-Of-River,PP,Germany,0.035,,,,,47.977291,8.296672,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3258'}},436
Bobingen,Hydro,Run-Of-River,PP,Germany,2.6,,,,,48.26,10.8,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2522'}},315
Breitenthal,Hydro,Run-Of-River,PP,Germany,1.08,,,,,48.2345,10.30013,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'JRC': {'JRC-H2781', 'JRC-H2780', 'JRC-H2782', 'JRC-H2779'}}",232_220kV
Brennet,Hydro,Run-Of-River,PP,Germany,0.482,,,,,47.585424,7.90965,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2657'}},423
Bruckmuhle Wasserkraftanlage,Hydro,Run-Of-River,PP,Germany,0.05,,,,,48.981032,12.992968,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3172'}},332
Buhler Schneider Buchelt,Hydro,Run-Of-River,PP,Germany,0.4,,,,,47.520754,10.228919,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2685'}},247
Buhlsagemuhle An Der Kleinen Kinzig,Hydro,Run-Of-River,PP,Germany,0.032,,,,,48.365646,8.371235,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3279'}},436
Burggrub,Hydro,Run-Of-River,PP,Germany,0.105,,,,,49.8259795,12.0973945,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H3166', 'JRC-H3154'}}",66
Burgkunstadter Muhle,Hydro,Run-Of-River,PP,Germany,0.286,,,,,50.132748,11.248659,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2772'}},334
Cr,Hydro,Run-Of-River,PP,Germany,0.085,,,,,49.171543,10.045312,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3030'}},312_220kV
Dreyse Muhle Sommerda,Hydro,Run-Of-River,PP,Germany,0.055,,,,,51.161073,11.116073,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3149'}},32
Eberkraft Zinserwehr,Hydro,Run-Of-River,PP,Germany,0.25,,,,,48.71627,9.547995,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2802'}},377
Ebersberg,Hydro,Run-Of-River,PP,Germany,0.036,,,,,49.61921,8.994613,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3253'}},339
Ehekirchmuhle,Hydro,Run-Of-River,PP,Germany,0.075,,,,,48.32023,10.49294,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3075'}},396
Ehrenzipfel Flst,Hydro,Run-Of-River,PP,Germany,0.1,,,,,50.4667,12.78333,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2969'}},279_220kV
Eibele,Hydro,Run-Of-River,PP,Germany,0.637,,,,,47.528466,9.968629,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2597'}},262
Eichenkofen,Hydro,Run-Of-River,PP,Germany,0.05,,,,,48.345217,11.921901,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3173'}},15_220kV
Eichmuhle,Hydro,Run-Of-River,PP,Germany,0.35,,,,,50.841212,9.680571,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2713'}},31
Eixendorf,Hydro,Run-Of-River,PP,Germany,0.39,,,,,49.339499,12.4797875,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H2843', 'JRC-H2840'}}",338_220kV
Elektrizitatswerk Bergen,Hydro,Run-Of-River,PP,Germany,0.075,,,,,47.791458,12.579887,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3065'}},331
Elektrizitatswerk Laufenmuhle,Hydro,Run-Of-River,PP,Germany,0.32,,,,,48.260753,9.56291,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2738'}},264
Elektrizitatswerk Martin,Hydro,Run-Of-River,PP,Germany,0.08,,,,,49.874951,9.588888,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3038'}},389
Elektrizitatswerk Ottensoos,Hydro,Run-Of-River,PP,Germany,0.145,,,,,49.51182,11.3242,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2901'}},350
Ellermuhle,Hydro,Run-Of-River,PP,Germany,0.1,,,,,48.518,12.045,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2971'}},330
Ellzee,Hydro,Run-Of-River,PP,Germany,0.72,,,,,48.332603,10.318785,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2578'}},396
Energiewerk,Hydro,Run-Of-River,PP,Germany,0.072,,,,,47.916547,8.073437,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3091'}},368
Energiewerk Braun Gbr,Hydro,Run-Of-River,PP,Germany,0.08,,,,,47.96072,7.986076,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3046'}},322
Erzeugung Hermaringen,Hydro,Run-Of-River,PP,Germany,0.452,,,,,48.599,10.255,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2667'}},393
Erzeugung Hiltensweiler,Hydro,Run-Of-River,PP,Germany,0.496,,,,,47.651,9.779,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2650'}},262
Essmuhle,Hydro,Run-Of-River,PP,Germany,0.07,,,,,47.976926500000005,10.4571465,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H3263', 'JRC-H3260'}}",486
Eulschirbener Muhle,Hydro,Run-Of-River,PP,Germany,0.37,,,,,49.699834,9.577934,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2702'}},389
Ew,Hydro,Run-Of-River,PP,Germany,0.88,,,,,48.34795471428571,11.84813914285714,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan}","{'JRC': {'JRC-H3125', 'JRC-H2927', 'JRC-H3111', 'JRC-H2854', 'JRC-H2855', 'JRC-H3023', 'JRC-H2847'}}",352
Ew Bammental,Hydro,Run-Of-River,PP,Germany,0.044,,,,,49.357446,8.784578,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3210'}},422
Ew Rosenau,Hydro,Run-Of-River,PP,Germany,0.05,,,,,48.86514,13.418425,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3174'}},332
Ewbruck,Hydro,Run-Of-River,PP,Germany,0.15,,,,,48.1192375,12.573998,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H3126', 'JRC-H3021'}}",331
Eweisplatz,Hydro,Run-Of-River,PP,Germany,0.09,,,,,48.131022,12.584229,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3022'}},331
Fkw Auerbrucke,Hydro,Run-Of-River,PP,Germany,0.5,,,,,48.88873,8.703077,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2638'}},58
Fluhmuhle,Hydro,Run-Of-River,PP,Germany,4.42,,,,,47.839568,10.192668,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'JRC': {'JRC-H2552', 'JRC-H2551', 'JRC-H2548', 'JRC-H2549'}}",485
Flusskraftwerk Wollsdorf,Hydro,Run-Of-River,PP,Germany,0.617,,,,,51.122898,13.030131,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2600'}},344
Forb Murgwerk,Hydro,Run-Of-River,PP,Germany,22.0,,,,,48.66953,8.353117,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2493'}},438
Formitz,Hydro,Run-Of-River,PP,Germany,0.15,,,,,50.200771,11.907373,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2885'}},336
Frauenmuhle,Hydro,Run-Of-River,PP,Germany,0.1,,,,,48.866892,12.919306,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2976'}},332
Frischenmuhle,Hydro,Run-Of-River,PP,Germany,0.037,,,,,50.075106,11.427954,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3238'}},334
Gefall,Hydro,Run-Of-River,PP,Germany,0.08,,,,,48.123268,8.096305,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3041'}},53
Gen,Hydro,Run-Of-River,PP,Germany,0.045,,,,,47.827,9.649,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3207'}},395
Generator,Hydro,Run-Of-River,PP,Germany,0.045,,,,,49.603,7.503,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3206'}},225
Generator,Hydro,Run-Of-River,PP,Germany,0.635,,,,,48.574,13.799,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H2699', 'JRC-H2804'}}",418
Generator,Hydro,Run-Of-River,PP,Germany,0.53,,,,,51.496,9.281,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'JRC': {'JRC-H2967', 'JRC-H2881', 'JRC-H2968', 'JRC-H2880'}}",303_220kV
Generator Reschbachtal,Hydro,Run-Of-River,PP,Germany,0.037,,,,,48.891,13.575,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3250'}},418
Generator Villigst,Hydro,Run-Of-River,PP,Germany,0.504,,,,,51.458439,7.633934,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2636'}},155
Gingen,Hydro,Run-Of-River,PP,Germany,0.23,,,,,48.650355,9.788849,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2812'}},319
Gleislmuhle,Hydro,Run-Of-River,PP,Germany,0.11,,,,,49.0755,11.832958,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2948'}},349
Gleussener Muhle,Hydro,Run-Of-River,PP,Germany,0.085,,,,,50.13926,10.89845,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3027'}},335
Grimmer Alte Papierfabrik In Mu Pasing,Hydro,Run-Of-River,PP,Germany,0.35,,,,,48.13694,11.453331,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2714'}},64
Grossaitingen,Hydro,Run-Of-River,PP,Germany,2.4,,,,,48.23,10.76,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2525'}},315
Grosse Dhunn Talsperre,Hydro,Run-Of-River,PP,Germany,0.314,,,,,51.069535,7.186003,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2742'}},130
Grossmuhle,Hydro,Run-Of-River,PP,Germany,0.092,,,,,49.203009,12.960259,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2999'}},97
Grossmuhle Grimma,Hydro,Run-Of-River,PP,Germany,0.45,,,,,51.230896,12.726516,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2668'}},282
Grubmuhle,Hydro,Run-Of-River,PP,Germany,0.055,,,,,48.838102,13.352298,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3145'}},332
Grunstein,Hydro,Run-Of-River,PP,Germany,0.032,,,,,50.088266,11.725782,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3277'}},336
Gundelsheim,Hydro,Run-Of-River,PP,Germany,3.05,,,,,49.280578,9.156055,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2518'}},421_220kV
Gunz Elektrizitatswerk Oberes Werk Markt Rettenbach,Hydro,Run-Of-River,PP,Germany,0.18,,,,,47.912027,10.404573,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2851'}},247
Gutenbiegen Waischenfeld,Hydro,Run-Of-River,PP,Germany,0.055,,,,,49.851516,11.334638,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3139'}},334
Gutleuthaus,Hydro,Run-Of-River,PP,Germany,0.135,,,,,48.723906,8.736178,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2913'}},260
Haberstumpfmuhle,Hydro,Run-Of-River,PP,Germany,0.06,,,,,49.623122,12.096796,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3114'}},66
Hackermuhle,Hydro,Run-Of-River,PP,Germany,0.06,,,,,48.824722,8.788333,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3119'}},58
Haminan Hoyrykattilalaitos,Hydro,Run-Of-River,PP,Germany,20.3,,,,,51.520132,14.337383,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H1372'}},79
Hammermuhle,Hydro,Run-Of-River,PP,Germany,0.05,,,,,49.076636,11.816349,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3167'}},349
Hammermuhle,Hydro,Run-Of-River,PP,Germany,0.06,,,,,49.297624,11.790959,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3115'}},338_220kV
Hammermuhle Bad Kotzting,Hydro,Run-Of-River,PP,Germany,0.09,,,,,49.171856,12.857273,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3004'}},332
Hammermuhle Schwarzenfeld,Hydro,Run-Of-River,PP,Germany,0.294,,,,,49.387595,12.143642,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2767'}},338_220kV
Hartlmuhle,Hydro,Run-Of-River,PP,Germany,0.032,,,,,48.694789,13.822746,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3280'}},418
Haufenmuhlbach,Hydro,Run-Of-River,PP,Germany,0.074,,,,,49.101439,13.004105,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H3247', 'JRC-H3248'}}",332
Hausen,Hydro,Run-Of-River,PP,Germany,0.316,,,,,47.691113,7.842742,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2741'}},368
Hausturbine,Hydro,Run-Of-River,PP,Germany,0.15,,,,,50.22,10.981,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H3086', 'JRC-H3085'}}",334
Hedrichwerk,Hydro,Run-Of-River,PP,Germany,0.72,,,,,50.8148845,12.5273385,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H2709', 'JRC-H2707'}}",323
Hefelemuhle,Hydro,Run-Of-River,PP,Germany,0.07,,,,,48.891566,11.000514,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3096'}},318
Heinrich Und Marianne Holzner Gbr,Hydro,Run-Of-River,PP,Germany,0.36,,,,,47.977816,12.505138,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2706'}},331
Heinzenmuhle,Hydro,Run-Of-River,PP,Germany,0.135,,,,,50.165812,11.167557,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2912'}},334
Herschfelder Muhle,Hydro,Run-Of-River,PP,Germany,0.052,,,,,50.334363,10.237375,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3161'}},383
Hilpischmuhle,Hydro,Run-Of-River,PP,Germany,0.055,,,,,50.628167,7.970693,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3148'}},120
Hochbehalter,Hydro,Run-Of-River,PP,Germany,0.264,,,,,50.9236,10.76272,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2783'}},32
Holzleinsmuhle,Hydro,Run-Of-River,PP,Germany,0.06,,,,,49.95303,11.606387,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3112'}},336
Holzschleife,Hydro,Run-Of-River,PP,Germany,0.35,,,,,47.89108,9.658,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2716'}},395
Holzschleiferei,Hydro,Run-Of-River,PP,Germany,0.185,,,,,48.554223,9.468861,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2846'}},320
Hoselhurst,Hydro,Run-Of-River,PP,Germany,0.55,,,,,48.3,10.32,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2630'}},396
Hottingen,Hydro,Run-Of-River,PP,Germany,0.465,,,,,47.633484,8.00019,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2666'}},231
Hummel Muhle Unterensingen,Hydro,Run-Of-River,PP,Germany,0.605,,,,,48.390386,9.212134,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2601'}},320
