Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,DateIn,DateRetrofit,DateMothball,DateOut,lat,lon,EIC,projectID,bus
Detroit 1,hydro,Reservoir,PP,US,50,,,,,,1953,,, ,44.7224,-122.2511,,1,10269
Detroit 2,hydro,Reservoir,PP,US,50,,,,,,1953,,, ,44.7224,-122.2511,,2,10269
Dexter 1,hydro,Reservoir,PP,US,15,,,,,,1955,,, ,43.9242,-122.8055,,1,6912
Green Peter 1,hydro,Reservoir,PP,US,40,,,,,,1967,,, ,44.4494,-122.5494,,1,15904
Green Peter 2,hydro,Reservoir,PP,US,40,,,,,,1967,,, ,44.4494,-122.5494,,2,15904
Hills Creek 1,hydro,Reservoir,PP,US,15,,,,,,1962,,, ,43.7107,-122.4238,,1,4311
Hills Creek 2,hydro,Reservoir,PP,US,15,,,,,,1962,,, ,43.7107,-122.4238,,2,4311
John Day 1,hydro,Reservoir,PP,US,135,,,,,,1968,,, ,45.71644,-120.69408,,1,564
John Day 2,hydro,Reservoir,PP,US,135,,,,,,1969,,, ,45.71644,-120.69408,,10,564
John Day 3,hydro,Reservoir,PP,US,135,,,,,,1970,,, ,45.71644,-120.69408,,11,564
John Day 4,hydro,Reservoir,PP,US,135,,,,,,1970,,, ,45.71644,-120.69408,,12,564
John Day 5,hydro,Reservoir,PP,US,135,,,,,,1970,,, ,45.71644,-120.69408,,13,564
John Day 6,hydro,Reservoir,PP,US,135,,,,,,1971,,, ,45.71644,-120.69408,,14,564
John Day 7,hydro,Reservoir,PP,US,135,,,,,,1971,,, ,45.71644,-120.69408,,15,564
John Day 8,hydro,Reservoir,PP,US,135,,,,,,1971,,, ,45.71644,-120.69408,,16,564
John Day 9,hydro,Reservoir,PP,US,135,,,,,,1968,,, ,45.71644,-120.69408,,2,564
John Day 10,hydro,Reservoir,PP,US,135,,,,,,1968,,, ,45.71644,-120.69408,,3,564
John Day 11,hydro,Reservoir,PP,US,135,,,,,,1968,,, ,45.71644,-120.69408,,4,564
John Day 12,hydro,Reservoir,PP,US,135,,,,,,1969,,, ,45.71644,-120.69408,,5,564
John Day 13,hydro,Reservoir,PP,US,135,,,,,,1969,,, ,45.71644,-120.69408,,6,564
John Day 14,hydro,Reservoir,PP,US,135,,,,,,1969,,, ,45.71644,-120.69408,,7,564
John Day 15,hydro,Reservoir,PP,US,135,,,,,,1969,,, ,45.71644,-120.69408,,8,564
John Day 16,hydro,Reservoir,PP,US,135,,,,,,1969,,, ,45.71644,-120.69408,,9,564
Lookout Point 1,hydro,Reservoir,PP,US,40,,,,,,1955,,, ,43.9153,-122.7531,,1,6912
Lookout Point 2,hydro,Reservoir,PP,US,40,,,,,,1955,,, ,43.9153,-122.7531,,2,6912
Lookout Point 3,hydro,Reservoir,PP,US,40,,,,,,1955,,, ,43.9153,-122.7531,,3,6912
McNary 1,hydro,Reservoir,PP,US,70,,,,,,1953,,, ,45.9402,-119.2988,,1,9991
McNary 2,hydro,Reservoir,PP,US,70,,,,,,1955,,, ,45.9402,-119.2988,,10,9991
McNary 3,hydro,Reservoir,PP,US,70,,,,,,1956,,, ,45.9402,-119.2988,,11,9991
McNary 4,hydro,Reservoir,PP,US,70,,,,,,1956,,, ,45.9402,-119.2988,,12,9991
McNary 5,hydro,Reservoir,PP,US,70,,,,,,1957,,, ,45.9402,-119.2988,,13,9991
McNary 6,hydro,Reservoir,PP,US,80.5,,,,,,1957,,, ,45.9402,-119.2988,,14,9991
McNary 7,hydro,Reservoir,PP,US,70,,,,,,1954,,, ,45.9402,-119.2988,,2,9991
McNary 8,hydro,Reservoir,PP,US,70,,,,,,1954,,, ,45.9402,-119.2988,,3,9991
McNary 9,hydro,Reservoir,PP,US,70,,,,,,1954,,, ,45.9402,-119.2988,,4,9991
McNary 10,hydro,Reservoir,PP,US,70,,,,,,1954,,, ,45.9402,-119.2988,,5,9991
McNary 11,hydro,Reservoir,PP,US,70,,,,,,1955,,, ,45.9402,-119.2988,,6,9991
McNary 12,hydro,Reservoir,PP,US,70,,,,,,1955,,, ,45.9402,-119.2988,,7,9991
McNary 13,hydro,Reservoir,PP,US,70,,,,,,1955,,, ,45.9402,-119.2988,,8,9991
McNary 14,hydro,Reservoir,PP,US,70,,,,,,1956,,, ,45.9402,-119.2988,,9,9991
Brunot Island 1,oil,oil,PP,US,25.5,,,,,,1972,,, ,40.464851,-80.043761,,1A,1049
Brunot Island 2,CCGT,CCGT,PP,US,65.3,,,,,,1973,,, ,40.464851,-80.043761,,2A,1049
Brunot Island 3,CCGT,CCGT,PP,US,65.3,,,,,,1973,,, ,40.464851,-80.043761,,2B,1049
Brunot Island 4,CCGT,CCGT,PP,US,65.3,,,,,,1973,,, ,40.464851,-80.043761,,3,1049
Brunot Island 5,CCGT,CCGT,PP,US,144,,,,,,1974,,, ,40.464851,-80.043761,,ST4,1049
Hamilton (PA) 1,oil,oil,PP,US,19.6,,,,,,1971,,, ,39.908732,-76.988454,,1,7499
Hunterstown 1,OCGT,OCGT,PP,US,20,,,,,,1971,,, ,39.8662,-77.1648,,1,3082
Hunterstown 2,OCGT,OCGT,PP,US,20,,,,,,1971,,, ,39.8662,-77.1648,,2,3082
Hunterstown 3,OCGT,OCGT,PP,US,20,,,,,,1971,,, ,39.8662,-77.1648,,3,3082
Mountain 1,oil,oil,PP,US,27,,,,,,1972,,, ,40.12282,-77.1716,,1,15352
Mountain 2,oil,oil,PP,US,27,,,,,,1972,,, ,40.12282,-77.1716,,2,15352
Orrtanna 1,oil,oil,PP,US,27,,,,,,1971,,, ,39.8442,-77.3508,,1,3082
Portland (PA) 1,oil,oil,PP,US,18,,,,,,1967,,, ,40.910205,-75.079398,,3,11951
Portland (PA) 2,oil,oil,PP,US,20,,,,,,1971,,, ,40.910205,-75.079398,,4,11951
Portland (PA) 3,oil,oil,PP,US,156,,,,,,1997,,, ,40.910205,-75.079398,,5,11951
Shawnee (PA) 1,oil,oil,PP,US,20,,,,,,1972,,, ,41.061194,-75.058242,,1,3798
Titus 1,oil,oil,PP,US,18,,,,,,1967,,, ,40.3056,-75.9081,,4,6224
Titus 2,oil,oil,PP,US,18,,,,,,1970,,, ,40.3056,-75.9081,,5,6224
Tolna 1,oil,oil,PP,US,27,,,,,,1972,,, ,39.760634,-76.635341,,1,546
Tolna 2,oil,oil,PP,US,27,,,,,,1972,,, ,39.760634,-76.635341,,2,546
York Haven 1,hydro,Reservoir,PP,US,19.6,,,,,,1905,,, ,40.113625,-76.71195,,1,1679
Conemaugh 1,coal,coal,PP,US,975.5,,,,,,1970,,, ,40.3842,-79.0611,,1,3079
Conemaugh 2,coal,coal,PP,US,975.5,,,,,,1971,,, ,40.3842,-79.0611,,2,3079
Conemaugh 3,oil,oil,PP,US,3,,,,,,1970,,, ,40.3842,-79.0611,,A,3079
Conemaugh 4,oil,oil,PP,US,3,,,,,,1970,,, ,40.3842,-79.0611,,B,3079
Conemaugh 5,oil,oil,PP,US,3,,,,,,1970,,, ,40.3842,-79.0611,,C,3079
Conemaugh 6,oil,oil,PP,US,3,,,,,,1970,,, ,40.3842,-79.0611,,D,3079
Blossburg 1,OCGT,OCGT,PP,US,24,,,,,,1971,,, ,41.706475,-77.08184,,1,6226
Homer City Generating Station 1,coal,coal,PP,US,660,,,,,,1969,,,2023,40.512825,-79.196107,,1,10436
Homer City Generating Station 2,coal,coal,PP,US,660,,,,,,1969,,,2023,40.512825,-79.196107,,2,10436
Homer City Generating Station 3,coal,coal,PP,US,692,,,,,,1977,,,2023,40.512825,-79.196107,,3,10436
Piney 1,hydro,Reservoir,PP,US,10,,,,,,1924,,, ,41.192088,-79.433501,,1,4913
Piney 2,hydro,Reservoir,PP,US,10,,,,,,1924,,, ,41.192088,-79.433501,,2,4913
Piney 3,hydro,Reservoir,PP,US,10,,,,,,1928,,, ,41.192088,-79.433501,,3,4913
Seward (PA) 1,coal,coal,PP,US,585,,,,,,2004,,, ,40.40625,-79.03366,,FB1,3079
Shawville 1,OCGT,OCGT,PP,US,125,,,,,,1954,,, ,41.06755,-78.366228,,1,7545
Shawville 2,OCGT,OCGT,PP,US,125,,,,,,1954,,, ,41.06755,-78.366228,,2,7545
Shawville 3,OCGT,OCGT,PP,US,188,,,,,,1959,,, ,41.06755,-78.366228,,3,7545
Shawville 4,OCGT,OCGT,PP,US,188,,,,,,1960,,, ,41.06755,-78.366228,,4,7545
Shawville 5,oil,oil,PP,US,2,,,,,,1960,,, ,41.06755,-78.366228,,5,7545
Shawville 6,oil,oil,PP,US,2,,,,,,1966,,, ,41.06755,-78.366228,,6,7545
Shawville 7,oil,oil,PP,US,2,,,,,,1960,,, ,41.06755,-78.366228,,7,7545
Warren 1,OCGT,OCGT,PP,US,53.1,,,,,,1972,,, ,41.835947,-79.188668,,3,3585
Keystone 1,coal,coal,PP,US,936,,,,,,1967,,, ,40.6604,-79.3411,,1,651
Keystone 2,coal,coal,PP,US,936,,,,,,1968,,, ,40.6604,-79.3411,,2,651
Keystone 3,oil,oil,PP,US,2.5,,,,,,1968,,, ,40.6604,-79.3411,,3,651
Keystone 4,oil,oil,PP,US,2.9,,,,,,1968,,, ,40.6604,-79.3411,,4,651
Keystone 5,oil,oil,PP,US,2.9,,,,,,1968,,, ,40.6604,-79.3411,,5,651
Keystone 6,oil,oil,PP,US,2.9,,,,,,1968,,, ,40.6604,-79.3411,,6,651
New Castle Plant 1,OCGT,OCGT,PP,US,98,,,,,,1952,,, ,40.937939,-80.369007,,3,5998
New Castle Plant 2,OCGT,OCGT,PP,US,114,,,,,,1958,,, ,40.937939,-80.369007,,4,5998
New Castle Plant 3,OCGT,OCGT,PP,US,136,,,,,,1964,,, ,40.937939,-80.369007,,5,5998
New Castle Plant 4,oil,oil,PP,US,3.2,,,,,,1968,,, ,40.937939,-80.369007,,EMDA,5998
New Castle Plant 5,oil,oil,PP,US,3.2,,,,,,1968,,, ,40.937939,-80.369007,,EMDB,5998
Brunner Island 1,OCGT,OCGT,PP,US,363.3,,,,,,1961,,, ,40.096111,-76.6962,,1,7054
Brunner Island 2,OCGT,OCGT,PP,US,405,,,,,,1965,,, ,40.096111,-76.6962,,2,7054
Brunner Island 3,OCGT,OCGT,PP,US,847.8,,,,,,1969,,, ,40.096111,-76.6962,,3,7054
Holtwood 1,hydro,Reservoir,PP,US,10.4,,,,,,1910,,, ,39.827198,-76.331772,,HW1,64
Holtwood 2,hydro,Reservoir,PP,US,12,,,,,,1924,,, ,39.827198,-76.331772,,HW10,64
Holtwood 3,hydro,Reservoir,PP,US,1.4,,,,,,2011,,, ,39.827198,-76.331772,,HW11,64
Holtwood 4,hydro,Reservoir,PP,US,1.4,,,,,,2011,,, ,39.827198,-76.331772,,HW13,64
Holtwood 5,hydro,Reservoir,PP,US,66,,,,,,2013,,, ,39.827198,-76.331772,,HW18,64
Holtwood 6,hydro,Reservoir,PP,US,66,,,,,,2013,,, ,39.827198,-76.331772,,HW19,64
Holtwood 7,hydro,Reservoir,PP,US,10.4,,,,,,1911,,, ,39.827198,-76.331772,,HW2,64
Holtwood 8,hydro,Reservoir,PP,US,13.5,,,,,,1911,,, ,39.827198,-76.331772,,HW3,64
Holtwood 9,hydro,Reservoir,PP,US,10.4,,,,,,1911,,, ,39.827198,-76.331772,,HW4,64
Holtwood 10,hydro,Reservoir,PP,US,10.4,,,,,,1911,,, ,39.827198,-76.331772,,HW5,64
Holtwood 11,hydro,Reservoir,PP,US,10.4,,,,,,1911,,, ,39.827198,-76.331772,,HW6,64
Holtwood 12,hydro,Reservoir,PP,US,10.4,,,,,,1913,,, ,39.827198,-76.331772,,HW7,64
Holtwood 13,hydro,Reservoir,PP,US,11.4,,,,,,1914,,, ,39.827198,-76.331772,,HW8,64
Holtwood 14,hydro,Reservoir,PP,US,13.2,,,,,,1914,,, ,39.827198,-76.331772,,HW9,64
TalenEnergy Martins Creek 1,OCGT,OCGT,PP,US,850.5,,,,,,1975,,, ,40.797762,-75.105416,,3,1215
TalenEnergy Martins Creek 2,OCGT,OCGT,PP,US,850.5,,,,,,1977,,, ,40.797762,-75.105416,,4,1215
TalenEnergy Martins Creek 3,OCGT,OCGT,PP,US,23.6,,,,,,1971,,,2023,40.797762,-75.105416,,CTG1,1215
TalenEnergy Martins Creek 4,OCGT,OCGT,PP,US,23.6,,,,,,1971,,,2023,40.797762,-75.105416,,CTG2,1215
TalenEnergy Martins Creek 5,OCGT,OCGT,PP,US,23.6,,,,,,1971,,,2023,40.797762,-75.105416,,CTG4,1215
TalenEnergy Montour 1,coal,coal,PP,US,864.9,,,,,,1972,,, ,41.0714,-76.6672,,1,11500
TalenEnergy Montour 2,coal,coal,PP,US,893,,,,,,1973,,, ,41.0714,-76.6672,,2,11500
Sunbury Generation LP 1,oil,oil,PP,US,23.6,,,,,,1971,,, ,40.8361,-76.825,,CTG1,3897
Sunbury Generation LP 2,oil,oil,PP,US,23.6,,,,,,1971,,, ,40.8361,-76.825,,CTG2,3897
Sunbury Generation LP 3,oil,oil,PP,US,5.5,,,,,,1967,,, ,40.8361,-76.825,,DI2,3897
Wallenpaupack 1,hydro,Reservoir,PP,US,20,,,,,,1926,,, ,41.467858,-75.130895,,WP1,11357
Wallenpaupack 2,hydro,Reservoir,PP,US,20,,,,,,1926,,, ,41.467858,-75.130895,,WP2,11357
Chester Generating Station 1,oil,oil,PP,US,18.6,,,,,,1969,,, ,39.8301,-75.3837,,7,699
Chester Generating Station 2,oil,oil,PP,US,18.6,,,,,,1969,,, ,39.8301,-75.3837,,8,699
Chester Generating Station 3,oil,oil,PP,US,18.6,,,,,,1969,,, ,39.8301,-75.3837,,9,699
Delaware Generating Station 1,oil,oil,PP,US,18.6,,,,,,1969,,, ,39.968021,-75.125203,,10,7542
Delaware Generating Station 2,oil,oil,PP,US,18.6,,,,,,1969,,, ,39.968021,-75.125203,,11,7542
Delaware Generating Station 3,oil,oil,PP,US,18.6,,,,,,1969,,, ,39.968021,-75.125203,,12,7542
Delaware Generating Station 4,oil,oil,PP,US,21.2,,,,,,1970,,, ,39.968021,-75.125203,,9,7542
Eddystone Generating Station 1,oil,oil,PP,US,18.6,,,,,,1967,,, ,39.858,-75.323,,10,699
Eddystone Generating Station 2,oil,oil,PP,US,18.6,,,,,,1967,,, ,39.858,-75.323,,20,699
Eddystone Generating Station 3,OCGT,OCGT,PP,US,391,,,,,,1974,,, ,39.858,-75.323,,3,699
Eddystone Generating Station 4,oil,oil,PP,US,21.2,,,,,,1970,,, ,39.858,-75.323,,30,699
Eddystone Generating Station 5,OCGT,OCGT,PP,US,391,,,,,,1976,,, ,39.858,-75.323,,4,699
Eddystone Generating Station 6,oil,oil,PP,US,21.2,,,,,,1970,,, ,39.858,-75.323,,40,699
Falls 1,oil,oil,PP,US,21.2,,,,,,1970,,, ,40.176486,-74.789976,,1,1200
Falls 2,oil,oil,PP,US,21.2,,,,,,1970,,, ,40.176486,-74.789976,,2,1200
Falls 3,oil,oil,PP,US,21.2,,,,,,1970,,, ,40.176486,-74.789976,,3,1200
Moser Generating Station 1,oil,oil,PP,US,21.2,,,,,,1970,,, ,40.2352,-75.6193,,1,604
Moser Generating Station 2,oil,oil,PP,US,21.2,,,,,,1970,,, ,40.2352,-75.6193,,2,604
Moser Generating Station 3,oil,oil,PP,US,21.2,,,,,,1970,,, ,40.2352,-75.6193,,3,604
Muddy Run 1,hydro,Pumped Storage,Store,US,134,,,,,,1967,,, ,39.8076,-76.2993,,1,15539
Muddy Run 2,hydro,Pumped Storage,Store,US,134,,,,,,1967,,, ,39.8076,-76.2993,,2,15539
Muddy Run 3,hydro,Pumped Storage,Store,US,134,,,,,,1967,,, ,39.8076,-76.2993,,3,15539
Muddy Run 4,hydro,Pumped Storage,Store,US,134,,,,,,1967,,, ,39.8076,-76.2993,,4,15539
Muddy Run 5,hydro,Pumped Storage,Store,US,134,,,,,,1967,,, ,39.8076,-76.2993,,5,15539
Muddy Run 6,hydro,Pumped Storage,Store,US,134,,,,,,1967,,, ,39.8076,-76.2993,,6,15539
Muddy Run 7,hydro,Pumped Storage,Store,US,134,,,,,,1968,,, ,39.8076,-76.2993,,7,15539
Muddy Run 8,hydro,Pumped Storage,Store,US,134,,,,,,1968,,, ,39.8076,-76.2993,,8,15539
Peach Bottom 1,nuclear,nuclear,PP,US,1499.4,,,,,,1974,,, ,39.758936,-76.268742,,2,15539
Peach Bottom 2,nuclear,nuclear,PP,US,1377,,,,,,1974,,, ,39.758936,-76.268742,,3,15539
Richmond Generating Station 1,oil,oil,PP,US,65.8,,,,,,1973,,, ,39.984469,-75.075247,,91,7542
Richmond Generating Station 2,oil,oil,PP,US,65.8,,,,,,1973,,, ,39.984469,-75.075247,,92,7542
Schuylkill Generating Station 1,oil,oil,PP,US,18.6,,,,,,1969,,, ,39.9419,-75.1883,,10,7542
Schuylkill Generating Station 2,oil,oil,PP,US,21.2,,,,,,1971,,, ,39.9419,-75.1883,,11,7542
Southwark 1,oil,oil,PP,US,18.6,,,,,,1967,,, ,39.9144,-75.135,,3,1213
Southwark 2,oil,oil,PP,US,18.6,,,,,,1967,,, ,39.9144,-75.135,,4,1213
Southwark 3,oil,oil,PP,US,18.6,,,,,,1967,,, ,39.9144,-75.135,,5,1213
Southwark 4,oil,oil,PP,US,18.6,,,,,,1968,,, ,39.9144,-75.135,,6,1213
Safe Harbor 1,hydro,Reservoir,PP,US,33,,,,,,1940,,, ,39.9244,-76.39,,1,64
Safe Harbor 2,hydro,Reservoir,PP,US,37.5,,,,,,1985,,, ,39.9244,-76.39,,10,64
Safe Harbor 3,hydro,Reservoir,PP,US,37.5,,,,,,1986,,, ,39.9244,-76.39,,11,64
Safe Harbor 4,hydro,Reservoir,PP,US,37.5,,,,,,1985,,, ,39.9244,-76.39,,12,64
Safe Harbor 5,hydro,Reservoir,PP,US,33,,,,,,1934,,, ,39.9244,-76.39,,2,64
Safe Harbor 6,hydro,Reservoir,PP,US,32,,,,,,1931,,, ,39.9244,-76.39,,3,64
Safe Harbor 7,hydro,Reservoir,PP,US,32,,,,,,1931,,, ,39.9244,-76.39,,4,64
Safe Harbor 8,hydro,Reservoir,PP,US,2,,,,,,1931,,, ,39.9244,-76.39,,41,64
Safe Harbor 9,hydro,Reservoir,PP,US,2,,,,,,1931,,, ,39.9244,-76.39,,42,64
Safe Harbor 10,hydro,Reservoir,PP,US,32,,,,,,1932,,, ,39.9244,-76.39,,5,64
Safe Harbor 11,hydro,Reservoir,PP,US,32,,,,,,1932,,, ,39.9244,-76.39,,6,64
Safe Harbor 12,hydro,Reservoir,PP,US,32,,,,,,1933,,, ,39.9244,-76.39,,7,64
Safe Harbor 13,hydro,Reservoir,PP,US,37.5,,,,,,1985,,, ,39.9244,-76.39,,8,64
Safe Harbor 14,hydro,Reservoir,PP,US,37.5,,,,,,1986,,, ,39.9244,-76.39,,9,64
Hunlock Power Station 1,CCGT,CCGT,PP,US,49.9,,,,,,1959,,, ,41.200556,-76.07,,3,1781
Hunlock Power Station 2,CCGT,CCGT,PP,US,48,,,,,,2011,,, ,41.200556,-76.07,,5,1781
Hunlock Power Station 3,CCGT,CCGT,PP,US,48,,,,,,2011,,, ,41.200556,-76.07,,6,1781
Manchester Street 1,CCGT,CCGT,PP,US,125,,,,,,1995,,, ,41.8167,-71.4042,,G10A,9230
Manchester Street 2,CCGT,CCGT,PP,US,125,,,,,,1995,,, ,41.8167,-71.4042,,G11A,9230
Manchester Street 3,CCGT,CCGT,PP,US,48,,,,,,1995,,, ,41.8167,-71.4042,,GE10,9230
Manchester Street 4,CCGT,CCGT,PP,US,46,,,,,,1995,,, ,41.8167,-71.4042,,GE11,9230
Manchester Street 5,CCGT,CCGT,PP,US,125,,,,,,1995,,, ,41.8167,-71.4042,,GE9A,9230
Manchester Street 6,CCGT,CCGT,PP,US,46,,,,,,1995,,, ,41.8167,-71.4042,,GEN9,9230
Darlington County 1,OCGT,OCGT,PP,US,158,,,,,,1997,,, ,34.4185,-80.1657,,12,2583
Darlington County 2,OCGT,OCGT,PP,US,158,,,,,,1997,,, ,34.4185,-80.1657,,13,2583
H B Robinson 1,nuclear,nuclear,PP,US,768.6,,,,,,1971,,, ,34.4017,-80.1589,,2,2583
Boyds Mill Hydro 1,hydro,Reservoir,PP,US,0.7,,,,,,1996,,, ,34.455514,-82.199339,,1,14246
Boyds Mill Hydro 2,hydro,Reservoir,PP,US,0.7,,,,,,1996,,, ,34.455514,-82.199339,,2,14246
Cedar Creek 1,hydro,Reservoir,PP,US,15,,,,,,1926,,, ,34.5414,-80.8756,,1,4906
Cedar Creek 2,hydro,Reservoir,PP,US,15,,,,,,1926,,, ,34.5414,-80.8756,,2,4906
Cedar Creek 3,hydro,Reservoir,PP,US,15,,,,,,1926,,, ,34.5414,-80.8756,,3,4906
Dearborn 1,hydro,Reservoir,PP,US,15,,,,,,1923,,, ,34.5583,-80.8914,,1,4906
Dearborn 2,hydro,Reservoir,PP,US,15,,,,,,1923,,, ,34.5583,-80.8914,,2,4906
Dearborn 3,hydro,Reservoir,PP,US,15,,,,,,1923,,, ,34.5583,-80.8914,,3,4906
Fishing Creek 1,hydro,Reservoir,PP,US,9.3,,,,,,1916,,, ,34.6,-80.8928,,1,4906
Fishing Creek 2,hydro,Reservoir,PP,US,8.8,,,,,,1916,,, ,34.6,-80.8928,,2,4906
Fishing Creek 3,hydro,Reservoir,PP,US,8.8,,,,,,1916,,, ,34.6,-80.8928,,3,4906
Fishing Creek 4,hydro,Reservoir,PP,US,9.4,,,,,,1916,,, ,34.6,-80.8928,,4,4906
Fishing Creek 5,hydro,Reservoir,PP,US,6,,,,,,1916,,, ,34.6,-80.8928,,5,4906
Gaston Shoals 1,hydro,Reservoir,PP,US,1.4,,,,,,1908,,, ,35.1381,-81.5975,,3,4422
Gaston Shoals 2,hydro,Reservoir,PP,US,1.4,,,,,,1908,,, ,35.1381,-81.5975,,4,4422
Gaston Shoals 3,hydro,Reservoir,PP,US,1.4,,,,,,1908,,, ,35.1381,-81.5975,,5,4422
Gaston Shoals 4,hydro,Reservoir,PP,US,2.5,,,,,,1927,,, ,35.1381,-81.5975,,6,4422
Great Falls (SC) 1,hydro,Reservoir,PP,US,3,,,,,,1907,,, ,34.5592,-80.8917,,1,4906
Great Falls (SC) 2,hydro,Reservoir,PP,US,3,,,,,,1907,,, ,34.5592,-80.8917,,2,4906
Great Falls (SC) 3,hydro,Reservoir,PP,US,3,,,,,,1907,,, ,34.5592,-80.8917,,5,4906
Great Falls (SC) 4,hydro,Reservoir,PP,US,3,,,,,,1907,,, ,34.5592,-80.8917,,6,4906
Hollidays Bridge Hydro 1,hydro,Reservoir,PP,US,1,,,,,,1996,,, ,34.527475,-82.374964,,1,14246
Hollidays Bridge Hydro 2,hydro,Reservoir,PP,US,1,,,,,,1996,,, ,34.527475,-82.374964,,2,14246
Hollidays Bridge Hydro 3,hydro,Reservoir,PP,US,1,,,,,,1996,,, ,34.527475,-82.374964,,3,14246
Hollidays Bridge Hydro 4,hydro,Reservoir,PP,US,1,,,,,,1996,,, ,34.527475,-82.374964,,4,14246
Jocassee 1,hydro,Pumped Storage,Store,US,193.5,,,,,,1973,,, ,34.9594,-82.9147,,1,6445
Jocassee 2,hydro,Pumped Storage,Store,US,193.5,,,,,,1973,,, ,34.9594,-82.9147,,2,6445
Jocassee 3,hydro,Pumped Storage,Store,US,193.5,,,,,,1975,,, ,34.9594,-82.9147,,3,6445
Jocassee 4,hydro,Pumped Storage,Store,US,193.5,,,,,,1975,,, ,34.9594,-82.9147,,4,6445
W S Lee 1,OCGT,OCGT,PP,US,54,,,,,,2007,,, ,34.6022,-82.435,,7,4120
W S Lee 2,OCGT,OCGT,PP,US,54,,,,,,2007,,, ,34.6022,-82.435,,8,4120
W S Lee 3,CCGT,CCGT,PP,US,242.3,,,,,,2018,,, ,34.6022,-82.435,,CT11,4120
W S Lee 4,CCGT,CCGT,PP,US,242.3,,,,,,2018,,, ,34.6022,-82.435,,CT12,4120
W S Lee 5,CCGT,CCGT,PP,US,362.1,,,,,,2018,,, ,34.6022,-82.435,,ST10,4120
Oconee 1,nuclear,nuclear,PP,US,886.7,,,,,,1973,,, ,34.7939,-82.8986,,1,5689
Oconee 2,nuclear,nuclear,PP,US,886.7,,,,,,1974,,, ,34.7939,-82.8986,,2,5689
Oconee 3,nuclear,nuclear,PP,US,893.3,,,,,,1974,,, ,34.7939,-82.8986,,3,5689
Saluda Dam 1,hydro,Reservoir,PP,US,0.6,,,,,,1996,,, ,34.852224,-82.483959,,1,6443
Saluda Dam 2,hydro,Reservoir,PP,US,0.6,,,,,,1996,,, ,34.852224,-82.483959,,2,6443
Saluda Dam 3,hydro,Reservoir,PP,US,0.6,,,,,,1996,,, ,34.852224,-82.483959,,3,6443
Saluda Dam 4,hydro,Reservoir,PP,US,0.6,,,,,,1996,,, ,34.852224,-82.483959,,4,6443
Wateree Hydro 1,hydro,Reservoir,PP,US,18.1,,,,,,1919,,, ,34.3355,-80.7021,,1,3964
Wateree Hydro 2,hydro,Reservoir,PP,US,18.1,,,,,,1919,,, ,34.3355,-80.7021,,2,3964
Wateree Hydro 3,hydro,Reservoir,PP,US,18.1,,,,,,1919,,, ,34.3355,-80.7021,,3,3964
Wateree Hydro 4,hydro,Reservoir,PP,US,18.1,,,,,,1919,,, ,34.3355,-80.7021,,4,3964
Wateree Hydro 5,hydro,Reservoir,PP,US,18.1,,,,,,1919,,, ,34.3355,-80.7021,,5,3964
Wylie 1,hydro,Reservoir,PP,US,15,,,,,,1925,,, ,35.0218,-81.0078,,1,1817
Wylie 2,hydro,Reservoir,PP,US,15,,,,,,1925,,, ,35.0218,-81.0078,,2,1817
Wylie 3,hydro,Reservoir,PP,US,15,,,,,,1925,,, ,35.0218,-81.0078,,3,1817
Wylie 4,hydro,Reservoir,PP,US,15,,,,,,1925,,, ,35.0218,-81.0078,,4,1817
99 Islands 1,hydro,Reservoir,PP,US,3,,,,,,1910,,, ,35.0314,-81.4936,,1,4422
99 Islands 2,hydro,Reservoir,PP,US,3,,,,,,1910,,, ,35.0314,-81.4936,,2,4422
99 Islands 3,hydro,Reservoir,PP,US,3,,,,,,1910,,, ,35.0314,-81.4936,,3,4422
99 Islands 4,hydro,Reservoir,PP,US,3,,,,,,1910,,, ,35.0314,-81.4936,,4,4422
Lockhart 1,hydro,Reservoir,PP,US,4.2,,,,,,1921,,, ,34.7792,-81.4561,,2,14275
Lockhart 2,hydro,Reservoir,PP,US,4.2,,,,,,1921,,, ,34.7792,-81.4561,,HY1,14275
Lockhart 3,hydro,Reservoir,PP,US,4.2,,,,,,1921,,, ,34.7792,-81.4561,,HY3,14275
Lockhart 4,hydro,Reservoir,PP,US,4.2,,,,,,1921,,, ,34.7792,-81.4561,,HY4,14275
Lockhart 5,hydro,Reservoir,PP,US,1.2,,,,,,1921,,, ,34.7792,-81.4561,,HY5,14275
Coit GT 1,oil,oil,PP,US,19.6,,,,,,1969,,,2024,33.980254,-81.04067,,1,3986
Coit GT 2,oil,oil,PP,US,19.6,,,,,,1969,,,2024,33.980254,-81.04067,,2,3986
Columbia Canal Hydro 1,hydro,Reservoir,PP,US,1.6,,,,,,1929,,, ,33.9972,-81.0494,,1,3986
Columbia Canal Hydro 2,hydro,Reservoir,PP,US,1.6,,,,,,1929,,, ,33.9972,-81.0494,,2,3986
Columbia Canal Hydro 3,hydro,Reservoir,PP,US,1.6,,,,,,1929,,, ,33.9972,-81.0494,,3,3986
Columbia Canal Hydro 4,hydro,Reservoir,PP,US,1.3,,,,,,1953,,, ,33.9972,-81.0494,,4,3986
Columbia Canal Hydro 5,hydro,Reservoir,PP,US,1.3,,,,,,1953,,, ,33.9972,-81.0494,,5,3986
